number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
2,159.60065,195.42677,153.189039227355,192.930932816874,0.653247724999626,0.223520934684204,89.5653,172.46317,44.78265,26.86959,573.45,585.81,573.241833783963,585.734518718275,0.692784195783734,0.314525140389895,30.9,474.21,15.45,9.26999999999999,156.0,156.0,156.0,156.0,0.693147180559945,0.325082973391448,0,124.8,0.0,0.0,9580.0,11396.0,9307.17465184791,11291.151977892,0.664805275568057,0.238224338502695,4540.0,9934.0,2270.0,1362.0,25.55,21.67,25.0854539524403,21.5110034177055,0.675020839844756,0.405482517614693,9.7,15.59,4.85,2.91,3.73,4.106,3.70027026039991,4.0949265977551,0.685187362855154,0.27729172439693,0.94,3.454,0.47,0.282,64.0,49.6,61.4166101311364,48.7375208234861,0.653057744277687,0.448391468177853,36.0,33.2,18.0,10.8,3.0,3.0,3.0,3.0,0.693147180559945,0.325082973391448,0,2.4,0.0,0.0
1,192.217,192.217,192.217,192.217,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,0.0,0.0,0,0.0,0.0,0.0,22560.0,22560.0,22560.0,22560.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.5,152.5,152.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
2,189.212,192.093082474227,189.188136306165,192.091145093142,0.693021061750413,0.097987606446903,6.01000000000002,184.414443298969,3.00500000000001,0.854042608248067,813.6,865.852577319588,811.772572830593,865.701753422017,0.690901921886512,0.090455523475115,109.0,834.549484536082,54.5,15.4892918966787,184.0,180.164948453608,183.956516601071,180.16146041622,0.692910867048637,0.103878908261619,8,172.412371134021,4.0,1.13682876305899,21790.0,22528.2474226804,21776.3908855439,22527.1356388442,0.692522687788537,0.0950591808555937,1540.0,21661.4432989691,770.0,218.839536888855,84.25,149.685567010309,49.3963561409139,145.573118867752,0.313855509714819,0.015684086472304,136.5,149.025773195876,68.25,19.397140769694,29.5,26.1443298969072,29.2916370317536,26.1281226189506,0.686092367347205,0.120641586795232,7.0,24.7835051546392,3.5,0.994725167676614,99.0,147.896907216495,84.8528137423857,146.517049968271,0.553858229492429,0.0401741522474934,102.0,145.917525773196,51.0,14.4945667290021,6.5,6.02061855670103,6.48074069840786,6.0191005253318,0.690185676018804,0.113120968638307,1,5.7319587628866,0.5,0.142103595382373
2,188.0285,190.96045,187.981842952983,190.936530723932,0.692899052657741,0.412883271020365,8.37700000000001,135.80845,4.1885,2.99118729729518,818.9,853.34,817.420681167292,852.574846998256,0.691341254171389,0.396334877339,98.4,622.43,49.2,35.1358278684308,186.5,181.95,186.386694804109,181.892681595055,0.692539707528854,0.438190514993081,13,124.05,6.5,4.64192847855285,20905.0,22063.5,20839.3857874938,22029.4087432487,0.690010139391551,0.388041470082138,3310.0,16288.5,1655.0,1181.90640492384,116.3,141.64,110.522622118732,138.459973623596,0.643890331191223,0.290404856452946,72.4,117.61,36.2,25.8519709113251,30.5,27.35,30.1662062579967,27.1855142347955,0.68222317334236,0.489046965776858,9.0,16.85,4.5,3.21364279284428,160.0,153.0,159.687194226713,152.842772995262,0.691192782003201,0.450561208866305,20.0,102.0,10.0,7.14142842854285,6.0,6.0,6.0,6.0,0.693147180559945,0.422709087805991,0,4.2,0.0,0.0
2,121.57925,190.804245,98.9536371514458,189.681333480322,0.513292330356254,0.0184869857150573,141.2755,189.785415,70.63775,14.0567347670956,759.1,865.92,751.233525609714,865.593248453381,0.682802257330729,0.0442054281611953,218.0,852.918,109.0,21.6907261289243,175.5,179.91,175.442298206561,179.907695745073,0.692818413431129,0.0537132171879675,9,176.49,4.5,0.895488693395958,14335.0,22395.5,11740.596236989,22267.2259727432,0.518054353180217,0.0188322340692323,16450.0,22273.3,8225.0,1636.75433404039,102.3,151.496,89.1361318433776,150.87091438399,0.567378971173444,0.0229412604026244,100.4,150.454,50.2,9.98967386855047,24.4,25.968,24.3474844696531,25.9658750535395,0.690995677439931,0.0503172657168786,3.2,25.512,1.6,0.318395979874118,90.5,148.81,68.1909084849293,147.653573913011,0.457895387876445,0.0149423520289282,119.0,148.19,59.5,11.8403505015688,5.5,5.99,5.47722557505166,5.98907067287957,0.689009238476659,0.048260754603627,1,5.89,0.5,0.099498743710662
2,186.58244,191.5408528,186.497342206156,191.521483492335,0.692691128404126,0.217737924453268,11.26912,169.8271072,5.63456000000001,2.67626771799762,814.1,861.62,812.30709094529,861.207522785381,0.690945669221028,0.207055224802277,108.0,770.408,54.0,25.6485789080019,190.0,181.2,189.736659610103,181.141497831637,0.691761498852418,0.24376331050193,20,157.2,10.0,4.74973683481517,19605.0,22205.4,19381.0216448979,22152.5437972711,0.681744481229768,0.183487703122543,5910.0,20207.4,2955.0,1403.54723468788,92.5,145.3,70.4006392016436,138.99099205135,0.464772561291035,0.0711854776860858,120.0,141.4,60.0,28.498421008891,31.0,26.6,30.5941170815567,26.5126474670912,0.680082904835761,0.281697746568162,10.0,22.28,5.0,2.37486841740758,103.5,144.42,92.4662100445347,141.539701332927,0.588519680313641,0.112038037682802,93.0,137.58,46.5,22.0862762818905,5.5,5.94,5.47722557505166,5.93472193846235,0.689009238476659,0.199999657250238,1,5.34,0.5,0.237486841740758
2,186.58244,191.371816,186.497342206156,191.347997948501,0.692691128404126,0.255998807467142,11.26912,164.229634,5.63456000000001,2.9681886604837,814.1,860.0,812.30709094529,859.492971199262,0.690945669221028,0.243928995854068,108.0,745.985,54.0,28.4462651327024,190.0,181.5,189.736659610103,181.428001592663,0.691761498852418,0.285181427616497,20,151.5,10.0,5.26782687642637,19605.0,22116.75,19381.0216448979,22051.8348341633,0.681744481229768,0.217118759530561,5910.0,19619.25,2955.0,1556.64284198399,92.5,143.5,70.4006392016436,135.805030521639,0.464772561291035,0.0860653321449299,120.0,138.625,60.0,31.6069612585582,31.0,26.75,30.5941170815567,26.6423809866492,0.680082904835761,0.327131615241162,10.0,21.35,5.0,2.63391343821318,103.5,143.025,92.4662100445347,139.500263775946,0.588519680313641,0.134359169470133,93.0,134.475,46.5,24.4953949753826,5.5,5.925,5.47722557505166,5.91851369576041,0.689009238476659,0.235928783362223,1,5.175,0.5,0.263391343821318
2,146.6435,170.797455,139.382108572083,165.26730891849,0.644046817966307,0.403257235158069,91.147,123.294555,45.5735,38.6462205151807,789.2,831.017,785.246095182905,828.122701016879,0.688141356099516,0.50159635822394,157.8,497.176,78.9,66.9070139148356,179.0,179.53,178.997206682116,179.527989341131,0.693131575472686,0.542872690753617,2,95.87,1.0,0.847997641506154,17465.0,20165.35,16705.30454676,19588.955845966,0.649969964040842,0.41243613931917,10190.0,14351.45,5095.0,4320.54798347386,127.65,140.8205,125.207827231368,139.001604181231,0.674076867577622,0.458338162074917,49.7,92.5045,24.85,21.0727413914279,25.85,25.9295,25.8495647932417,25.9291867217435,0.693130344755801,0.542780648408829,0.300000000000001,13.8505,0.15,0.127199646225923,135.0,142.95,134.164078649987,142.336868222273,0.686961576597323,0.496596958334863,30.0,86.55,15.0,12.7199646225923,6.0,6.0,6.0,6.0,0.693147180559945,0.54524767028096,0,3.18,0.0,0.0
2,147.56125,187.751425,140.642050943166,186.304838648164,0.646630305257809,0.125601602735678,89.3115,177.460875,44.65575,19.4649901498016,793.8,860.67,790.315095389174,859.98882583175,0.688760243994462,0.173619389198849,148.6,788.72,74.3,32.3866191505072,176.5,179.65,176.465294038233,179.643366458386,0.69295055266034,0.193029125927362,7,162.35,3.5,1.52561463023924,17505.0,22054.5,16759.2362594481,21899.3189123007,0.650852042307105,0.12851877557445,10110.0,20809.5,5055.0,2203.42341595981,131.85,150.435,130.222885853447,150.110679499046,0.680832042713691,0.158157811005471,41.3,139.315,20.65,9.00112631841149,23.85,25.785,23.752894560453,25.7660394420663,0.689078441030235,0.174495103045102,4.3,23.615,2.15,0.937163272861245,150.0,150.0,150.0,150.0,0.693147180559945,0.198515243345873,0.0,135.0,0.0,0.0,6.0,6.0,6.0,6.0,0.693147180559945,0.198515243345873,0,5.4,0.0,8.881784197001249e-16
2,149.3185,188.78512,143.023540509945,187.724541886047,0.651290556712062,0.107797792876137,85.797,180.27152,42.8985,16.8127097169255,835.8,865.516,835.17564020989,865.418951081274,0.692400253027115,0.158726085542849,64.6,801.236,32.3,12.6589629907035,174.5,179.56,174.413302244984,179.546553531225,0.692650386436704,0.160394589245101,11,166.04,5.5,2.1555509736492,17291.5,22138.52,16469.3314982728,21999.1573168327,0.645983751583848,0.104671877740903,10537.0,21176.68,5268.5,2064.82187357651,103.85,148.608,91.7496593999128,146.425465392255,0.579003946488889,0.0772871143856697,97.3,144.192,48.65,19.0668281578243,21.35,25.628,20.8374662567213,25.5436569429365,0.669237899088963,0.120786464470039,9.3,24.292,4.65,1.82242036863068,110.5,146.84,103.198837202752,145.578735457424,0.627820776701591,0.0954623365698231,79.0,141.16,39.5,15.4807751743897,5.0,5.92,4.89897948556636,5.90347325448231,0.673011667009257,0.124250837389631,2,5.6,1.0,0.391918358845309
3,160.443166666667,153.5684625,154.433718407015,146.852101403378,1.06379773987643,0.950265275883616,89.3115,67.006015,40.7591898765038,43.5944443056377,782.233333333333,792.41,779.769986882012,789.249946529607,1.09542466958712,0.955795172669979,148.6,312.0295,62.832334209563,70.8672837069406,180.333333333333,177.945,180.229337307752,177.878352688341,1.09803523444651,0.977283353891036,15,61.18,6.12825877028341,4.89509703683185,18676.6666666667,18086.15,18073.6993147019,17381.4386573419,1.06832384516202,0.947297307921217,10110.0,7960.3,4447.5786171304,4868.01218953897,93.2333333333333,119.25,64.738833710977,102.889832610833,0.861089931594872,0.743295387927975,136.5,68.31,57.1557132363472,41.9769520094063,26.9,24.9775,26.5042594316238,24.7464114798835,1.08376291764505,1.00678477867308,11.3,8.165,4.65689453033528,3.52813601636898,116.0,138.27,102.598556800602,131.578068402902,0.99873053508351,0.832420271328328,102.0,63.48,48.0832611206852,32.5402381675365,6.33333333333333,6.115,6.31635959765638,6.10731233930898,1.09588715421255,0.990718640655427,1,1.955,0.471404520791032,0.319021942818985
3,161.784166666667,173.87782,155.537983182884,169.214698473769,1.06279758832335,0.900577789931138,89.3115,87.06042,41.6414063449938,35.495504559558,802.466666666667,826.788,800.023644827187,824.698343992335,1.09560302279146,0.958195300374446,148.6,342.236,61.8914282343596,57.1804534434627,179.333333333333,179.8,179.265525635954,179.755852182889,1.09823494185724,0.986942362912408,12,66.2,4.92160768674447,3.96988664825584,19200.0,20545.2,18512.9186417109,20037.5057081711,1.06531253895967,0.90633912919576,10140.0,10143.6,4772.98648646736,4047.61867769186,123.766666666667,133.464,122.197494330133,131.670054410831,1.08549783478732,0.902110208948197,44.9,63.16,20.370621547273,21.5083961280241,26.2333333333333,26.34,25.9576232764977,26.1579573993981,1.08811088882291,0.981892717236768,9.3,10.22,3.80029238641216,3.09554518623134,129.0,134.88,125.093263731039,131.617603085041,1.07024744612584,0.918067993034354,63.0,63.12,29.698484809835,26.9062371951189,6.0,6.0,6.0,6.0,1.09861228866811,0.989093865182103,0,2.16,0.0,0.0
3,161.784166666667,154.360432,155.537983182884,147.583641730179,1.06279758832335,1.03143770406534,89.3115,44.940082,41.6414063449938,43.7917313452252,802.466666666667,797.2838,800.023644827187,794.323540282511,1.09560302279146,1.03645397797251,148.6,209.8034,61.8914282343596,68.3038203730948,179.333333333333,177.93,179.265525635954,177.872119925409,1.09823494185724,1.04052022381413,12,40.89,4.92160768674447,4.54368792942473,19200.0,18319.02,18512.9186417109,17579.5690505808,1.06531253895967,1.03468646503554,10140.0,5228.7,4772.98648646736,4994.32950851263,123.766666666667,127.3414,122.197494330133,125.691787466045,1.08549783478732,1.00035974396273,44.9,43.1926,20.370621547273,20.8379554188985,26.2333333333333,25.064,25.9576232764977,24.8478720589788,1.08811088882291,1.06264188408953,9.3,5.162,3.80029238641216,3.35256677785842,129.0,139.038,125.093263731039,136.435607796804,1.07024744612584,0.961711956436827,63.0,47.862,29.698484809835,23.8838974206472,6.0,6.0,6.0,6.0,1.09861228866811,1.03459329538399,0,1.476,0.0,0.0
3,161.784166666667,138.034,155.537983182884,131.712209181996,1.06279758832335,0.99956362218407,89.3115,42.5216,41.6414063449938,43.0268913709787,802.466666666667,764.45,800.023644827187,762.408674192301,1.09560302279146,0.934589458597688,148.6,344.89,61.8914282343596,56.6190824722549,179.333333333333,177.3,179.265525635954,177.217428679096,1.09823494185724,0.90923679990561,12,85.8,4.92160768674447,5.44150714416512,19200.0,16503.0,18512.9186417109,15798.3012045561,1.06531253895967,0.996302548068369,10140.0,5214.0,4772.98648646736,4963.89776284726,123.766666666667,114.25,122.197494330133,113.640605251315,1.08549783478732,0.940028493549352,44.9,51.47,20.370621547273,12.8512450758672,26.2333333333333,24.92,25.9576232764977,24.5913110568839,1.08811088882291,0.942832825161905,9.3,10.42,3.80029238641216,4.17463770883175,129.0,131.1,125.093263731039,127.385400583268,1.07024744612584,0.827599330127132,63.0,75.0,29.698484809835,28.8702268782218,6.0,6.0,6.0,6.0,1.09861228866811,0.89794572485678,0,3.0,0.0,0.0
3,161.784166666667,173.9573,155.537983182884,169.28504600266,1.06279758832335,0.857460037579892,89.3115,94.7491,41.6414063449938,35.5342341434285,802.466666666667,828.72,800.023644827187,826.58895177176,1.09560302279146,0.916450231407301,148.6,376.96,61.8914282343596,57.7250864009748,179.333333333333,179.6,179.265525635954,179.558955060016,1.09823494185724,0.948574735508103,12,73.4,4.92160768674447,3.8262252939418,19200.0,20544.0,18512.9186417109,20036.44061974,1.06531253895967,0.863734371462815,10140.0,11046.0,4772.98648646736,4047.01667898713,123.766666666667,135.26,122.197494330133,133.51969079257,1.08549783478732,0.853704744898996,44.9,69.98,20.370621547273,21.1452689744065,26.2333333333333,26.14,25.9576232764977,25.9745656713421,1.08811088882291,0.947467988077117,9.3,11.26,3.80029238641216,2.94591242232352,129.0,137.4,125.093263731039,134.516902327381,1.07024744612584,0.871066879294618,63.0,72.6,29.698484809835,25.2,6.0,6.0,6.0,6.0,1.09861228866811,0.950270539233235,0,2.4,0.0,0.0
3,161.784166666667,182.938125,155.537983182884,180.246456797707,1.06279758832335,0.679236007917047,89.3115,129.066775,41.6414063449938,26.6879712892227,802.466666666667,844.7875,800.023644827187,843.461061330629,1.09560302279146,0.730179901393544,148.6,557.4225,61.8914282343596,45.5299801641732,179.333333333333,180.175,179.265525635954,180.149154835425,1.09823494185724,0.767055743010083,12,113.2,4.92160768674447,3.04045638021663,19200.0,21554.25,18512.9186417109,21262.9305000236,1.06531253895967,0.685191532502937,10140.0,15111.0,4772.98648646736,3034.77090362683,123.766666666667,140.5125,122.197494330133,139.010710437359,1.08549783478732,0.658698515934829,44.9,99.4425,20.370621547273,19.4851377657434,26.2333333333333,26.445,25.9576232764977,26.3323698960881,1.08811088882291,0.771448330274048,9.3,16.68,3.80029238641216,2.45478614139807,129.0,138.975,125.093263731039,136.361307851976,1.07024744612584,0.674449732272252,63.0,93.75,29.698484809835,23.9379275418738,6.0,6.0,6.0,6.0,1.09861228866811,0.768426265177074,0,3.75,0.0,0.0
3,161.784166666667,164.82745,155.537983182884,158.866378830551,1.06279758832335,1.03667580183255,89.3115,46.01515,41.6414063449938,40.5457792029269,802.466666666667,809.03,800.023644827187,806.583839155866,1.09560302279146,1.07752176952454,148.6,131.39,61.8914282343596,61.9289116649082,179.333333333333,179.4,179.265525635954,179.338838007002,1.09823494185724,1.0881750096535,12,20.1,4.92160768674447,4.67332857821917,19200.0,19536.0,18512.9186417109,18882.5791077134,1.06531253895967,1.04035893049104,10140.0,5289.0,4772.98648646736,4638.89254025139,123.766666666667,126.64,122.197494330133,124.934693313289,1.08549783478732,1.0516774515435,44.9,28.72,20.370621547273,21.1605860032278,26.2333333333333,26.21,25.9576232764977,25.9618578388965,1.08811088882291,1.08035871419117,9.3,3.89,3.80029238641216,3.60595341068073,129.0,131.1,125.093263731039,127.385400583268,1.07024744612584,1.04608245425579,63.0,33.9,29.698484809835,28.8702268782218,6.0,6.0,6.0,6.0,1.09861228866811,1.08889997534522,0,0.600000000000001,0.0,0.0
2,142.56169,130.1478625,133.63452265212,122.02544065703,0.631197899839171,0.687337963593419,99.31062,14.0148875,49.65531,48.0785471701917,765.85,740.2875,758.993517758881,733.930852095089,0.684207812936692,0.685868097807664,204.5,89.2125,102.25,99.0031367874271,189.0,191.25,188.785592670627,191.048192556144,0.692012964831874,0.649248354870898,18,56.25,9.0,8.71421252896669,15565.0,13816.25,13904.6467053284,12320.1267089179,0.588456604651569,0.667697883850569,13990.0,3103.75,6995.0,6772.87962668022,120.05,111.9375,115.581140330073,107.842825452322,0.656156643098144,0.692910074652906,64.9,2.4375,32.45,31.4195773961077,26.4,26.5,26.3969695230343,26.4971553369852,0.693032391962044,0.657841832807813,0.800000000000001,7.0,0.4,0.387298334620742,102.0,90.0,90.0,79.2100563114054,0.577921794682897,0.661563238157982,96.0,22.5,48.0,46.475800154489,5.5,5.375,5.47722557505166,5.35381021013362,0.689009238476659,0.679837621185749,1,0.875,0.5,0.484122918275927
2,188.2185,186.28746,188.207751195321,186.286620168368,0.693090072983544,0.0996818838069112,4.023,178.67826,2.0115,0.563219999999999,789.45,760.314,788.866389194013,760.268802892279,0.692408009139611,0.104068008499551,60.6999999999999,727.522,30.35,8.49799999999999,186.5,187.94,186.493967730863,187.939525850531,0.693114836127675,0.0968189858541648,3,180.54,1.5,0.42,21805.0,21051.4,21790.8650585515,21050.3044824749,0.692499007484689,0.103674749952116,1570.0,20147.8,785.0,219.8,61.8,17.832,41.4921679356478,16.6216383361207,0.385339531663272,0.368281471352204,91.6,13.528,45.8,12.824,32.0,32.96,31.984371183439,32.9587623516902,0.692658819806025,0.0933736860305691,2.0,31.72,1.0,0.28,67.5,48.78,64.621977685614,48.5743276197556,0.650818075871559,0.15393129278972,39.0,45.3,19.5,5.46,6.5,6.98,6.48074069840786,6.97845213806749,0.690185676018804,0.0868997153448749,1,6.74,0.5,0.14
2,145.65,130.76028,138.659821505727,124.762181772639,0.645545619713941,0.692663389244275,89.16,4.0671,44.58,42.0199076429447,765.05,746.7635,763.088422137304,745.034571768971,0.69058429086805,0.656555106115891,109.5,200.7767,54.75,51.6058758064428,181.5,180.331,181.46625030567,180.301079565102,0.692961237594103,0.642105349380828,7,57.121,3.5,3.29900575931598,17480.0,15773.26,16716.4081070067,15116.9680278052,0.649787151434829,0.692080766208811,10220.0,728.320000000001,5110.0,4816.54840860133,105.2,104.3984,105.172620011104,104.37413609038,0.692886925796709,0.643143127482532,4.8,32.7368,2.4,2.26217537781667,28.35,27.4649,28.2258746542955,27.3557633020245,0.68877206204059,0.662001759083232,5.3,6.8189,2.65,2.49781864633924,103.5,109.011,102.176318195558,107.813663165357,0.680385385261532,0.578998089291019,33.0,51.069,16.5,15.5524557224896,6.0,6.0,6.0,6.0,0.693147180559945,0.636282869192928,0,2.004,0.0,8.881784197001249e-16
2,145.65,160.45056,138.659821505727,154.008132983764,0.645545619713941,0.514474472120112,89.16,92.9358,44.58,42.0513950266385,765.05,783.227,763.088422137304,781.467708195093,0.69058429086805,0.613302268005614,109.5,308.7466,54.75,51.6445463819753,181.5,182.662,181.46625030567,182.631906136748,0.692961237594103,0.63092802713529,7,63.758,3.5,3.30147785090253,17480.0,19176.52,16716.4081070067,18473.9468353826,0.649787151434829,0.521088472264132,10220.0,10913.36,5110.0,4820.1576623177,105.2,105.9968,105.172620011104,105.972376309466,0.692886925796709,0.629793983927744,4.8,37.3264,2.4,2.26387052633316,28.35,29.2298,28.2258746542955,29.1182017835172,0.68877206204059,0.605401651717028,5.3,12.0622,2.65,2.4996903728262,103.5,98.022,102.176318195558,96.8648830427751,0.680385385261532,0.676451187173198,33.0,17.862,16.5,15.5641098685405,6.0,6.0,6.0,6.0,0.693147180559945,0.63697526674802,0,1.992,0.0,0.0
3,161.398806666667,155.50017275,158.744897868628,153.232213662011,1.08151261415563,0.919113637966127,65.47783,72.7001265,30.4056155069052,28.2294771037476,552.2,551.41875,551.569167139579,550.987076635415,1.09746021355941,0.88569803611811,62.3,285.70875,26.6174128469817,22.0994688496692,199.333333333333,191.1,195.862843095885,189.389815765243,1.0811637134858,0.884429551382609,91,96.525,37.2767428238514,25.8696733647721,8212.0,7627.575,7849.21686914903,7305.52196600411,1.05177882905104,0.937056802456605,5704.0,3171.075,2580.34778017744,2442.59975627916,40.5666666666667,42.525,37.5083181547516,39.9835834165475,1.0311162897671,0.749264837985886,30.8,26.38125,14.0715631288386,12.6158382599017,5.8,5.8425,5.67300252497104,5.7512526394278,1.07771644549166,0.834288738277382,2.7,3.24,1.15758369027902,0.966278298421319,24.0,21.25,19.8098648254787,17.8298205480755,0.904357958842468,0.883701209277129,33.0,10.0375,15.556349186104,14.2894191624432,3.33333333333333,3.1125,3.30192724889463,3.09868095272265,1.08889997534522,0.921772745899291,1,1.4625,0.471404520791032,0.315980616494113
3,119.59104,109.032844,115.616642492235,104.803070125753,1.06759051118202,0.863795300583718,61.94765,55.462079,28.7421089437234,30.0758431114108,669.366666666667,740.025,644.699009618442,712.369379114728,1.05963146650407,0.772609143776552,413.8,443.87,191.740907360833,200.398607467717,181.666666666667,151.6,170.551782644954,143.406565595169,1.04127952153537,0.887526631553838,144,75.4,59.538969498043,49.8361314710522,5868.33333333333,5507.2,5815.3053089724,5463.28073034387,1.08980312320692,0.87688358411945,1821.0,2433.7,768.910195594316,696.132789056801,99.1666666666667,123.1,79.419106038801,98.8198017602754,0.875954467032022,0.570197535075071,147.0,95.675,68.8299030622269,73.4012261477967,6.2,5.88,6.16871160164936,5.85925746084732,1.09361777535649,0.875499630675971,1.5,2.49,0.616441400296898,0.496588360717405,8.84,6.76,4.44593746135941,2.6,0.776065020108443,0.475603411601528,12.48,5.59,5.88312841947208,6.24,4.33333333333333,4.55,4.16016764610381,4.3041082887592,1.05790542470367,0.772469983880339,3,2.8,1.24721912892465,1.46543508897528
3,119.59104,104.822531142857,115.616642492235,100.710250642135,1.06759051118202,0.970253666057656,61.94765,35.546934,28.7421089437234,29.8680806235804,669.366666666667,768.028571428571,644.699009618442,740.336730357836,1.05963146650407,0.759608737507139,413.8,492.234285714286,191.740907360833,199.073595251933,181.666666666667,146.885714285714,170.551782644954,138.176991933571,1.04127952153537,1.00390598675269,144,45.6857142857143,59.538969498043,52.4724534145959,5868.33333333333,5430.05714285714,5815.3053089724,5384.02714714149,1.08980312320692,0.948086967783656,1821.0,2184.57142857143,768.910195594316,717.348129984206,99.1666666666667,133.671428571429,79.419106038801,109.201026073645,0.875954467032022,0.521108480653042,147.0,107.871428571429,68.8299030622269,72.5500755987735,6.2,5.83714285714286,6.16871160164936,5.81395528755511,1.09361777535649,0.936826725837992,1.5,2.49428571428571,0.616441400296898,0.528656363832318,8.84,5.86857142857143,4.44593746135941,2.06595325222482,0.776065020108443,0.675440204437417,12.48,4.16,5.88312841947208,6.17599830813131,4.33333333333333,4.8,4.16016764610381,4.56927639912748,1.05790542470367,0.75893677276206,3,3.08571428571429,1.24721912892465,1.41016716334321
3,15.7089,15.34899,14.6681926084199,14.2123491605688,1.02764762800081,0.792485662821305,13.494,7.70131,6.09806097214516,6.33645285336362,874.4,788.75,862.020391904407,786.618493217529,1.08401513576773,0.788949524907416,348.4,470.603333333333,151.602264714834,62.4876721175199,99.6666666666667,105.666666666667,94.5483641463815,102.255659524885,1.04534389287856,0.778827412755065,78,52.8666666666667,33.0790299468141,28.0396544597508,2152.66666666667,2212.66666666667,2129.92562944283,2184.80378665033,1.08833378265837,0.712949172615596,722.0,1482.66666666667,304.369658292164,337.521686546048,61.7,23.54,18.7325597831008,11.2262977190964,0.472512339001072,0.624457174104288,153.9,17.36,67.1465561291121,27.481673893706,54.5666666666667,38.0666666666667,35.7458958236972,28.6128024848774,0.803057491944628,0.568698624494111,96.3,28.7666666666667,39.4467010309129,22.9563111632122,109.0,75.1,84.5675847847787,51.6148472052074,0.918873488986453,0.752638579179469,133.0,48.6666666666667,58.5548176213253,63.311583984818,3.0,2.7,2.88449914061482,2.6459936214393,1.06085694715802,0.741193041312825,2,1.76666666666667,0.816496580927726,0.525991127935317
4,49.019775,42.6486864,36.2759562674546,35.9046321642524,1.13251436607827,0.616269588156182,89.0593,34.5769864,34.5806907061134,20.5455001685093,817.375,806.2164,804.355294618489,795.803942244633,1.36933284244257,1.01502979465623,375.4,435.934,155.293872625419,139.75220560349,134.75,131.916,126.695814811487,126.38899397094,1.33371135998499,0.859914666448389,111,88.092,41.1362066797608,32.5499760983015,6319.0,6158.248,4561.17809343304,4889.56388975563,1.11723197046407,0.520615831269116,10632.0,5259.688,4493.84479037717,3407.01724599333,93.3,99.4372,40.6099834432191,50.8550353619377,1.10414305204343,0.665771602872496,153.9,67.346,56.5286210693309,51.6005582931038,39.15,33.094,25.2082403198411,21.5852159132478,0.967781584429368,0.82444253715108,96.3,20.8972,38.4906806902658,36.1093860928153,127.75,114.716,125.059781100965,111.161653578381,1.36583148094814,1.07744308841507,69.0,53.756,25.4987744803549,29.5519093122593,3.5,2.416,3.13016916014657,2.30751471827817,1.27703425946614,1.05810249644078,4,1.168,1.6583123951777,0.831230413303074
