index,critical_temp
3872,4.8802966966792525
3873,2.64929490291077
3874,11.786429365079359
3875,10.147535079365076
3876,31.1784
3877,7.917295064248798
3878,46.61734642857144
3879,13.616709120382676
3880,13.196290994919096
3881,10.125026514454126
3882,53.399847619047634
3883,72.75829796490761
3884,69.39460153184142
3885,55.60497918819232
3886,47.412580203857964
3887,43.33583607109014
3888,2.993513625747932
3889,25.450586660626186
3890,22.479128327292837
3891,12.805630952380957
3892,17.755006111111108
3893,20.331411666666668
3894,32.98172976190476
3895,13.434061538461531
3896,9.015522619047616
3897,11.419454761904756
3898,10.778521428571425
3899,3.360008996980095
3900,2.163484390389638
3901,2.163484390389638
3902,7.1233550569471875
3903,13.411871296296308
3904,19.09237023809524
3905,4.9262680617768275
3906,2.993513625747932
3907,3.3071618770083417
3908,2.437870749272051
3909,16.48618042344498
3910,3.026667218291343
3911,26.407995378151277
3912,17.978630924549297
3913,27.823027777777774
3914,45.996765
3915,13.68846328373016
3916,4.2516715234146965
3917,14.634346573445931
3918,6.158340793650793
3919,5.453311111111111
3920,5.429653333333334
3921,3.9332088438259416
3922,3.364967710754818
3923,25.56013917748918
3924,28.240757179120695
3925,3.715120911981198
3926,5.614254722044684
3927,3.3032552856673685
3928,79.24876222593842
3929,125.97507510548249
3930,12.961954615384613
3931,12.819654615384614
3932,12.192312393162394
3933,13.79773794871795
3934,4.907401330500368
3935,4.729865844692247
3936,5.021683333333341
3937,109.40281442168944
3938,105.74630251692753
3939,2.7604231528745116
3940,33.15300000000002
3941,2.68297039921145
3942,31.74164974608724
3943,28.594289899964878
3944,18.848492420634912
3945,17.52799999999999
3946,34.3899333333333
3947,15.042500000000016
3948,16.205600000000018
3949,1.5909684193180291
3950,1.61510992754978
3951,8.457458024280564
3952,8.12059800674764
3953,6.7549144536469115
3954,3.268744168353428
3955,16.63229444444444
3956,8.236094607843135
3957,24.339904761904762
3958,17.2508125
3959,16.64023710067024
3960,14.337178571428572
3961,33.83369390935859
3962,36.877029377612565
3963,11.35817857142857
3964,10.915513870967743
3965,2.8425428432635598
3966,12.741450757575777
3967,10.704106565656566
3968,19.58145416666665
3969,2.752423451836388
3970,35.686130443490676
3971,13.347935148908398
3972,7.905193953137688
3973,5.777133427640587
3974,4.846033333333338
3975,2.106440536771017
3976,2.7842789034240236
3977,36.50956666666664
3978,22.313466666666663
3979,15.403429950396824
3980,32.055800000000005
3981,7.625240466480767
3982,2.495298910970751
3983,3.421129425517403
3984,20.500794642857144
3985,5.3105475111323
3986,4.796680899722999
3987,4.816277566389665
3988,20.561202142857166
3989,18.5755069047619
3990,20.45307714285716
3991,3.3032552856673685
3992,39.2035854545454
3993,51.25564285714286
3994,5.139267620580328
3995,4.845067784921022
3996,5.247282983442425
3997,2.4291800702513786
3998,1.7303616100870312
3999,4.9821975753990495
4000,3.2661289592195932
4001,4.160819041470763
4002,6.570892106987101
4003,4.884744925979832
4004,6.613322939779521
4005,6.443754579801123
4006,44.94643333333341
4007,7.587600296277579
4008,6.598039359287086
4009,4.676975285223254
4010,6.3606292237815945
4011,5.360357400451634
4012,6.064272027291549
4013,4.542362830858551
4014,6.089426198270505
4015,3.590247403476327
4016,3.5808088668909606
4017,34.70199334965459
4018,3.650398576244088
4019,14.312276587301591
4020,14.58184931457432
4021,13.39444444444444
4022,13.810947222222222
4023,29.038384239081815
4024,0.8183368397221135
4025,12.354868173729393
4026,11.7819873015873
4027,2.1533531373588657
4028,2.5852778254269744
4029,13.622046868975046
4030,3.876867152974836
4031,5.139267620580328
4032,5.1226122521204855
4033,15.76013453248634
4034,4.743869155233821
4035,2.4653198147961457
4036,3.1829843457265787
4037,2.5128365158517747
4038,9.165072962135909
4039,9.30168589981447
4040,12.160972413370935
4041,2.005706659836253
4042,1.6207341096550814
4043,8.58978628205129
4044,18.609914224728758
4045,2.793296390415143
4046,4.578966428571426
4047,5.5329008925706376
4048,5.802362103761276
4049,5.315001770427943
4050,31.276894047619034
4051,47.878946428571425
4052,39.652994444444495
4053,13.586347267224358
4054,11.028241692640691
4055,45.069604706842874
4056,13.196290994919096
4057,3.1682038160191603
4058,3.406704530304875
4059,3.572333101733447
4060,3.969076450329297
4061,44.958241183067805
4062,2.251070213949559
4063,1.520109676826052
4064,2.7308754717806734
4065,3.3893800015136795
4066,3.813595008283252
4067,3.9877014311228307
4068,1.7822326856264936
4069,21.77969047619047
4070,5.139267620580328
4071,28.23831749084249
4072,30.166615942028994
4073,24.893950000000004
4074,29.605279809131435
4075,4.296841536076884
4076,4.690989869410218
4077,3.5882850858604307
4078,5.890058385642136
4079,6.126259099927849
4080,3.406704530304875
4081,4.083951807472154
4082,5.075786710315669
4083,4.878693753244963
4084,4.867902137083351
4085,5.077397145019856
4086,22.141877597402598
4087,22.627044264069262
4088,7.816966593961601
4089,76.57402628455976
4090,36.396838863904705
4091,36.19762025405788
4092,30.20813333333334
4093,26.283133333333353
4094,3.340122431610403
4095,2.8307178189865705
4096,10.197822499999996
4097,9.453769885620908
4098,47.546316666666655
4099,3.5850332341288307
4100,3.5461273412716885
4101,9.875682345785549
4102,31.31600000000004
4103,28.012000000000004
4104,29.444800000000004
4105,25.95661388888889
4106,27.663899999999984
4107,24.553999999999995
4108,16.6831654040404
4109,1.5895296459412405
4110,3.026164965526718
4111,2.115807366599648
4112,13.508579857965168
4113,5.701016203718064
4114,5.664757454950076
4115,22.73345714285714
4116,3.3776111610439377
4117,16.310118790981225
4118,22.69343971306471
4119,4.422877246284101
4120,14.481760036653405
4121,14.45929987580699
4122,6.641968579621717
4123,4.422877246284101
4124,24.287191788567824
4125,24.554298104209682
4126,7.120584615384621
4127,23.525433333333336
4128,2.8307178189865705
4129,4.4756776046990625
4130,28.641400000000004
4131,30.322199206349197
4132,23.82145944612198
4133,7.64477869916291
4134,9.43380875848416
4135,21.55005329782789
4136,8.978833677517885
4137,56.58896473251009
4138,10.40981787878788
4139,18.112217047619048
4140,19.067548
4141,4.005393553713596
4142,2.9354582496444728
4143,19.11029826877081
4144,19.093830230880243
4145,13.257084960060133
4146,14.084985846507106
4147,4.44072323825483
4148,4.083951807472154
4149,4.878693753244963
4150,4.918330738093444
4151,3.3032552856673685
4152,6.141667970419609
4153,5.3783538546197045
4154,5.256403704670525
4155,3.6052056892418767
4156,30.126461950165407
4157,3.438253975906889
4158,2.5024844511847357
4159,11.705241471861461
4160,8.972545958415884
4161,5.7085681886087745
4162,13.823060129852752
4163,4.422877246284101
4164,1.4627458225443288
4165,3.5665700683426502
4166,39.2035854545454
4167,22.51696782771536
4168,31.737969780219785
4169,24.156011655090186
4170,2.970927097453932
4171,2.9080604307872657
4172,2.8646716273684634
4173,2.904272568209433
4174,2.0982375996949068
4175,4.067224485755292
4176,7.253155551898292
4177,6.864870000000002
4178,2.6871775122420143
4179,5.614254722044684
4180,20.70517945307107
4181,13.421714285714295
4182,12.781235714285716
4183,9.194342857142846
4184,5.866722502176787
4185,6.484231085328283
4186,24.43980883838383
4187,30.554821055354218
4188,11.35817857142857
4189,36.492115692745664
4190,3.6159152058823536
4191,35.597584615384626
4192,3.5862190933022258
4193,6.082907667278861
4194,5.997474694608624
4195,5.649273071895421
4196,2.803070584855949
4197,2.5282993567896104
4198,1.3338519572635037
4199,14.337178571428572
4200,2.5564530082320434
4201,2.5458766540653763
4202,3.8495729420012457
4203,1.940771862409202
4204,21.001698550724658
4205,22.05558398609237
4206,27.232904747305824
4207,27.930277280440805
4208,23.435556648143425
4209,120.08154761904765
4210,113.36095238095244
4211,4.494570653909511
4212,1.3306981163288487
4213,2.3893304691067665
4214,2.141546194457505
4215,1.9130246921203509
4216,1.6549880662669976
4217,1.6258560099899413
4218,3.5862190933022258
4219,26.11205991041131
4220,10.764680145021643
4221,19.119112479674797
4222,5.780549688141926
4223,30.232476453377345
4224,32.860732571377206
4225,7.948679487846379
4226,6.630399615384626
4227,3.980657216782591
4228,55.839944444444455
4229,4.506522104088654
4230,4.542362830858551
4231,1.7549431708286354
4232,2.1847733333333315
4233,2.261733259830442
4234,2.4374515234507714
4235,5.11024452001973
4236,16.88909987734488
4237,8.588178571428571
4238,18.628478663003666
4239,36.72278166057413
4240,17.147946657509134
4241,6.7422973819905625
4242,1.2870700967628375
4243,1.4810284672008671
4244,1.5380442699721586
4245,1.2847163473620982
4246,14.532390166666655
4247,26.890633344713137
4248,25.06878247891226
4249,7.019478426501027
4250,5.976734166666668
4251,3.2000554335766536
4252,3.2000554335766536
